0.00256609916687,-0.0982474768534
0.00502014160156,-0.097979074344
0.00758409500122,-0.0977596617304
0.0100491046906,-0.0976943911519
0.0125930309296,-0.0975591898896
0.0150890350342,-0.0974684208632
0.0180921554565,-0.0971605768427
0.0202209949493,-0.0970123778097
0.0225269794464,-0.0967722316273
0.0250170230865,-0.096786468057
0.0275101661682,-0.096879163757
0.0299611091614,-0.0970508076716
0.0324621200562,-0.0971975922585
0.0348181724548,-0.097234591376
0.0373041629791,-0.0973233231343
0.0397980213165,-0.0973918172531
0.0422971248627,-0.0977025332395
0.0447990894318,-0.0979326793458
0.0472860336304,-0.0982420227956
0.0497779846191,-0.0984002032783
0.0523450374603,-0.0985298189335
0.0547780990601,-0.0985456735361
0.057272195816,-0.0986358802766
0.0597591400146,-0.0988146592863
0.0622689723969,-0.0988620007411
0.064756155014,-0.0988972221967
0.0672991275787,-0.0986729911529
0.0697410106659,-0.0984809966758
0.0723299980164,-0.0982184964232
0.0747470855713,-0.0981009344105
0.0772290229797,-0.0979959487449
0.0797171592712,-0.0978957186453
0.0822250843048,-0.0977543741465
0.0847079753876,-0.0974498037249
0.0872101783752,-0.0971836759709
0.0896980762482,-0.0969357078429
0.0922060012817,-0.096941011725
0.0947420597076,-0.0968835037202
0.0971879959106,-0.0969866791274
0.0996770858765,-0.0969974568579
0.102179050446,-0.0970109342597
0.104668140411,-0.0970445130952
0.107161045074,-0.0971443718299
0.109663009644,-0.0974318874069
0.112159967422,-0.0976602453738
0.114701032639,-0.0979546247981
0.11718416214,-0.0980367418379
0.119645118713,-0.0981883634813
0.122151136398,-0.0982761220075
0.124629974365,-0.098494507838
0.127122163773,-0.0986848340835
0.129616975784,-0.0988821336068
0.132117033005,-0.0989687512629
0.134667158127,-0.0988098199014
0.137111186981,-0.0986610469408
0.13959813118,-0.0984263326973
0.14212012291,-0.0984042894561
0.144589185715,-0.0982789765112
0.147083997726,-0.0982187595218
0.149578094482,-0.0980153551791
0.152083158493,-0.0977444986347
0.154633045197,-0.0974617165048
0.157071113586,-0.0972070277203
0.159559011459,-0.0971413368825
0.162094116211,-0.0970805226825
0.164548158646,-0.097074144287
0.167083978653,-0.0969074456953
0.169541120529,-0.0968687981367
0.172057151794,-0.0968252134044
0.174589157104,-0.0969617627561
0.177030086517,-0.097182255704
0.179519176483,-0.097422421677
0.182049036026,-0.0976598402485
0.184509038925,-0.0977186800446
0.187002182007,-0.0978510838468
0.189496994019,-0.0979344721418
0.192001104355,-0.0982459296938
0.194508075714,-0.0984977523331
0.197020053864,-0.0987373257522
0.199479103088,-0.0988456211053
0.202008008957,-0.0988359760959
0.204473018646,-0.0987411790993
0.206961154938,-0.0986208952963
0.209457159042,-0.0986433669459
0.211960077286,-0.0985598762054
0.214447021484,-0.0985204824246
0.217023134232,-0.0982570892666
0.219454050064,-0.0980228604749
0.221976041794,-0.0977280293591
0.224429130554,-0.0975608208682
0.226921081543,-0.0974559911992
0.229416131973,-0.0973341148347
0.231922149658,-0.0972511898726
0.234404087067,-0.0970158469863
0.236966133118,-0.0968577584717
0.239410161972,-0.0967140239663
0.241926193237,-0.0968570727855
0.244395971298,-0.0969901029021
0.246881008148,-0.0972127402201
0.249375104904,-0.0973554886878
0.251881122589,-0.0974304578267
0.254367113113,-0.0975202105474
0.256919145584,-0.0976322439965
0.259364128113,-0.0979538273532
0.261869192123,-0.0982040178496
0.264352083206,-0.098515850259
0.266891002655,-0.0986147217918
0.269348144531,-0.0986723520327
0.271859169006,-0.0986838468816
0.274333000183,-0.0987295981031
0.276868104935,-0.0987933739088
0.279333114624,-0.0987899932079
0.281855106354,-0.0987523491494
0.284307003021,-0.0984891213011
0.286799192429,-0.098271027673
0.28929400444,-0.097984484164
0.291802167892,-0.0979037617799
0.29428601265,-0.0977712287568
0.296815156937,-0.0976842513774
0.299292087555,-0.0974899239372
0.301815986633,-0.0972012383863
0.304275035858,-0.0970069481991
0.306760072708,-0.096795092104
0.309262037277,-0.0968607468531
0.311762094498,-0.0969016808085
0.314244031906,-0.0970797007903
0.316795110703,-0.0971030991059
0.319297075272,-0.0971708085854
0.321817159653,-0.0972163956612
0.324238061905,-0.0973886437714
0.326719999313,-0.0976634630933
0.329223155975,-0.0979272869881
0.331722021103,-0.0982055207714
0.334216117859,-0.0982833851594
0.336700201035,-0.0984369951766
0.339277982712,-0.0984742050059
0.341747045517,-0.0986829167232
0.344187021255,-0.0988279667217
0.346678972244,-0.0989323842805
0.349174022675,-0.0988910975866
0.351683139801,-0.0986976467539
0.354165077209,-0.0984874286223
0.356657981873,-0.0982557132374
0.359210014343,-0.0982216338161
0.361701965332,-0.0980824150611
0.364155054092,-0.0980177905876
0.366639137268,-0.097758868942
0.369177103043,-0.0974994816352
0.371659040451,-0.0971997296438
0.374137163162,-0.097009971505
0.376619100571,-0.0970115582459
0.379175186157,-0.0969610060565
0.381661176682,-0.0970180681907
0.384107112885,-0.0969226146117
0.386598110199,-0.0969519338105
0.389094114304,-0.0969553319737
0.391597032547,-0.0971709901933
0.394083976746,-0.0973959290422
0.396579027176,-0.0976684410125
0.399147033691,-0.0978719326667
0.401621103287,-0.0979610125069
0.404065132141,-0.0980826816522
0.40655708313,-0.0981882947963
0.40905213356,-0.0985184859019
0.411558151245,-0.0986715126783
0.414044141769,-0.0989151047543
0.416537046432,-0.0989079975989
0.419089078903,-0.0988177955151
0.421627044678,-0.098645290127
0.424031972885,-0.0985075731296
0.426521062851,-0.0984748639166
0.429012060165,-0.0983840890694
0.431519985199,-0.0983176764566
0.434004068375,-0.098012429662
0.436496019363,-0.0977840763517
0.438991069794,-0.0974751659669
0.441580057144,-0.097346449038
0.443989992142,-0.0972118868958
0.446475982666,-0.0971772777848
0.448971033096,-0.0970929523464
0.451480150223,-0.0969002756756
0.453963041306,-0.0968163774814
0.45645904541,-0.0967667193618
0.458950996399,-0.096997708315
0.461553096771,-0.0971667573322
0.463953971863,-0.0974310806487
0.466437101364,-0.0975431036204
0.468971014023,-0.0976527284365
0.471459150314,-0.0977439933922
0.473922967911,-0.0979031238239
0.476417064667,-0.0982156628743
0.478912115097,-0.0984815030824
0.481482982635,-0.0987527112011
0.483909130096,-0.0987462734338
0.486397027969,-0.098801900167
0.488891124725,-0.0987049750984
0.491404056549,-0.0987141137011
0.493884086609,-0.0986950017978
0.496379137039,-0.0986591982655
0.498872041702,-0.0985494919587
0.501446008682,-0.0982797087636
0.503897190094,-0.0980385125149
0.506362199783,-0.0977542786859
0.508851051331,-0.0976962118875
