0.0016629695892333984,0.00038789003156125546
0.0035407543182373047,0.00040377257391810417
0.0060272216796875,0.0004241103306412697
0.008562803268432617,0.0007837091106921434
0.011023998260498047,0.0006931531243026257
0.01351475715637207,0.00036801560781896114
0.01601123809814453,0.0003494380507618189
0.018515825271606445,0.0004383490886539221
0.020995140075683594,0.000400737626478076
0.02350163459777832,0.0005288037937134504
0.025999069213867188,0.0008391321171075106
0.028502225875854492,0.0005678064189851284
0.03098607063293457,0.0003413902595639229
0.03347969055175781,0.000366726890206337
0.0359807014465332,0.0004339090082794428
0.03848528861999512,0.0003844767343252897
0.04096794128417969,0.0006498652510344982
0.0434722900390625,0.0007888034451752901
0.04596829414367676,0.0004467344842851162
0.048474788665771484,0.00033688265830278397
0.05095386505126953,0.00039164558984339237
0.05346059799194336,0.00042959582060575485
0.05596280097961426,0.0004120275843888521
0.05846452713012695,0.0007512932643294334
0.06095004081726074,0.0007123698014765978
0.0634450912475586,0.00037905992940068245
0.06593847274780273,0.0003484811168164015
0.06844806671142578,0.0004163500852882862
0.07093644142150879,0.0003957736771553755
0.07343149185180664,0.0005000142846256495
0.07592248916625977,0.0008180364966392517
0.0784311294555664,0.0005823548417538404
0.0809183120727539,0.00034740311093628407
0.08341550827026367,0.0003692205063998699
0.08590936660766602,0.00041393679566681385
0.08846259117126465,0.0003724836278706789
0.09090089797973633,0.0006193656008690596
0.09344744682312012,0.0008069584146142006
0.09594225883483887,0.0004682003054767847
0.09847474098205566,0.00033963704481720924
0.10089302062988281,0.00039187027141451836
0.10338711738586426,0.0004348612856119871
0.10588240623474121,0.00039997859857976437
0.10841536521911621,0.0007277599070221186
0.11087656021118164,0.0007314153481274843
0.1133732795715332,0.00039269914850592613
0.11587023735046387,0.00034987926483154297
0.11840295791625977,0.0004190206527709961
0.12086606025695801,0.00041468883864581585
0.12348055839538574,0.0004724040627479553
0.1259903907775879,0.0008021621033549309
0.1284499168395996,0.0006173178553581238
0.13085198402404785,0.0003546022344380617
0.13334441184997559,0.0003625149838626385
0.13584041595458984,0.00043919775635004044
0.13836979866027832,0.0003871938679367304
0.14083051681518555,0.0005962490104138851
0.143326997756958,0.0008286698721349239
0.14582276344299316,0.0005037838127464056
0.14841771125793457,0.0003378756809979677
0.15082144737243652,0.0003708992153406143
0.15331244468688965,0.0004222942516207695
0.15581107139587402,0.00039387959986925125
0.15833592414855957,0.0007166212890297174
0.16080331802368164,0.0007529242429882288
0.1633005142211914,0.0004092906601727009
0.16579270362854004,0.0003452261444181204
0.16834378242492676,0.0004012032877653837
0.17079496383666992,0.0004091684240847826
0.17329120635986328,0.00045574968680739403
0.17578434944152832,0.0007946661207824945
0.17828011512756348,0.0006331095937639475
0.18077540397644043,0.0003524369094520807
0.18326807022094727,0.0003560981713235378
0.18576455116271973,0.0004215654917061329
0.18825984001159668,0.00038308557122945786
0.19076967239379883,0.0005619449075311422
0.19325685501098633,0.0008270202670246363
0.1957545280456543,0.0005288165993988514
0.19825243949890137,0.00034641241654753685
0.20075035095214844,0.0003819528501480818
0.2032456398010254,0.00041519058868288994
0.20574212074279785,0.00038073048926889896
0.20824098587036133,0.0006891821976751089
0.210770845413208,0.0007749570067971945
0.21322965621948242,0.0004225363954901695
0.2157299518585205,0.0003425288014113903
0.21822524070739746,0.0004020007327198982
0.22072744369506836,0.00041695544496178627
0.2232208251953125,0.0004311464726924896
0.22571706771850586,0.0007776159327477217
0.2282109260559082,0.0006735639180988073
0.2307114601135254,0.00036401557736098766
0.23320269584655762,0.00036223791539669037
0.2357010841369629,0.0004253280349075794
0.23819446563720703,0.0003860308788716793
0.24069499969482422,0.0005391682498157024
0.24318885803222656,0.0008234579581767321
0.24568867683410645,0.0005458702798932791
0.24818205833435059,0.00034782104194164276
0.25068187713623047,0.0003846676554530859
0.2531750202178955,0.0004432781133800745
0.25566935539245605,0.0003855640534311533
0.25817108154296875,0.0006543763447552919
0.2606661319732666,0.0007707253098487854
0.26316189765930176,0.0004323094617575407
0.26566028594970703,0.00034412252716720104
0.2681601047515869,0.00039277132600545883
0.2706634998321533,0.0004039087798446417
0.2731449604034424,0.0004090915899723768
0.27564573287963867,0.0007523037493228912
0.27814197540283203,0.0006890995427966118
0.2806379795074463,0.0003741704858839512
0.28313231468200684,0.0003531633410602808
0.2856464385986328,0.0004392373375594616
0.28812432289123535,0.00040983082726597786
0.29062604904174805,0.000505566131323576
0.2931194305419922,0.0008125230669975281
0.29561448097229004,0.0005691265687346458
0.2981100082397461,0.0003464263863861561
0.3006129264831543,0.00037368619814515114
0.30310702323913574,0.0004278088454157114
0.3056025505065918,0.0003781961277127266
0.30810093879699707,0.000626217806711793
0.31059861183166504,0.0007981585804373026
0.3130967617034912,0.00046249479055404663
0.31558656692504883,0.0003443332388997078
0.3180837631225586,0.00039937905967235565
0.32058167457580566,0.0004401442129164934
0.3230783939361572,0.000409554922953248
0.3255739212036133,0.0007498241029679775
0.32807064056396484,0.0007251359056681395
0.3305690288543701,0.0003885338082909584
0.33306241035461426,0.0003552250564098358
0.33556294441223145,0.00043602543883025646
0.3380594253540039,0.00041889376007020473
0.3405575752258301,0.0004885485395789146
0.343050479888916,0.0008193240500986576
0.3455469608306885,0.0005973991937935352
0.34804272651672363,0.00034754863008856773
0.35054445266723633,0.00036824378184974194
0.35303521156311035,0.00044988817535340786
0.3555319309234619,0.00038749189116060734
0.35802674293518066,0.0006091524846851826
0.36052989959716797,0.0008225860074162483
0.3630239963531494,0.0004868453834205866
0.36551976203918457,0.0003409606870263815
0.3680155277252197,0.0003747886512428522
