0.00048828125,0.0022342801094055176
0.0014998912811279297,0.0057220133021473885
0.0023267269134521484,0.003199715865775943
0.0031626224517822266,0.0006773346103727818
0.003988981246948242,0.0022842769976705313
0.004820585250854492,0.004536331398412585
0.005658149719238281,0.0014504301361739635
0.006561994552612305,4.999720555497333
0.00737762451171875,4.999680470209569
0.00820159912109375,4.999836419010535
0.008986234664916992,0.0016638985835015774
0.009816169738769531,0.004317847779020667
0.010650396347045898,0.001669182674959302
0.011532068252563477,4.999932398786768
0.012315511703491211,0.002337843179702759
0.013146162033081055,0.0037755968514829874
0.013978958129882812,0.0010100577492266893
0.014807462692260742,0.00034591881558299065
0.015641450881958008,0.0005672092083841562
0.016470670700073242,0.0022266025189310312
0.017305850982666016,0.00470678904093802
0.01813507080078125,0.005483269924297929
0.018970966339111328,0.002556871622800827
0.019806385040283203,0.0005472928751260042
0.020633220672607422,0.0023530516773462296
0.021465778350830078,0.004686454776674509
0.022295475006103516,0.0016344164032489061
0.023186683654785156,4.999735384481028
0.024016141891479492,4.99974244274199
0.024846553802490234,4.9999013426713645
0.025632858276367188,0.0012216647155582905
0.0264589786529541,0.004152128240093589
0.02729177474975586,0.0017639168072491884
0.02817225456237793,4.999900239054114
0.028955459594726562,0.002119439886882901
0.029790401458740234,0.003794172080233693
0.030620813369750977,0.00104955630376935
0.03145408630371094,0.00033092452213168144
0.03228449821472168,0.0005018489900976419
0.033113956451416016,0.0019948009867221117
0.03394651412963867,0.00458552036434412
0.034781694412231445,0.0056842295452952385
0.03561115264892578,0.003179372288286686
0.03644371032714844,0.0006512261461466551
0.03728008270263672,0.0020773662254214287
0.038108110427856445,0.0045940803829580545
0.0389409065246582,0.0017559377010911703
0.03983259201049805,4.999743022490293
0.04065847396850586,4.999677988234907
0.041489601135253906,4.999934120569378
0.042275190353393555,0.0013835204299539328
0.04310178756713867,0.004082923987880349
0.043932437896728516,0.0018539605662226677
0.04481983184814453,4.999900492839515
0.04560112953186035,0.0020115403458476067
0.04643082618713379,0.003879097057506442
0.04726529121398926,0.0011637667194008827
0.0480959415435791,0.000338961835950613
0.04892873764038086,0.0004709011409431696
0.04976034164428711,0.0017760193441063166
0.05058884620666504,0.004553173203021288
0.051424503326416016,0.005627939244732261
0.05225634574890137,0.002966200700029731
0.0530850887298584,0.0005823303945362568
0.05392050743103027,0.002028116723522544
0.05475211143493652,0.004625621950253844
0.05558276176452637,0.0018500478472560644
0.05647158622741699,4.9997579923365265
0.05730152130126953,4.999668002128601
0.05813241004943848,4.9999280425254256
0.058916330337524414,0.0017033179756253958
0.059748172760009766,0.0042404967825859785
0.060575008392333984,0.0020180968567728996
0.0614621639251709,4.999914588406682
0.06224489212036133,0.0019572442397475243
0.06307172775268555,0.003905963385477662
0.06390881538391113,0.0011962826829403639
0.06473660469055176,0.00034106429666280746
0.06557083129882812,0.0005561742000281811
0.06640267372131348,0.0022663932759314775
0.06723356246948242,0.005022730911150575
0.06806635856628418,0.005804507527500391
0.06889939308166504,0.0035799620673060417
0.06973123550415039,0.0007946626283228397
0.07056212425231934,0.002123882295563817
0.07139754295349121,0.004703389713540673
0.07222795486450195,0.001989006996154785
0.07311058044433594,4.999778429046273
0.07394576072692871,4.9996681965421885
0.07477951049804688,4.999801638768986
0.07556390762329102,0.001177819212898612
0.07638978958129883,0.004105734406039119
0.07721948623657227,0.0021837500389665365
0.07810378074645996,4.999917825916782
0.07888936996459961,0.0018311967141926289
0.07971811294555664,0.003986811498180032
0.08055615425109863,0.0013017759192734957
0.08138203620910645,0.0003471958916634321
0.0822136402130127,0.0004172360058873892
0.08304500579833984,0.0014838494826108217
0.08387947082519531,0.004397360607981682
0.08470678329467773,0.0058428512420505285
0.08554339408874512,0.004068572307005525
0.08637237548828125,0.0010755762923508883
0.08720517158508301,0.0021957140415906906
0.08803820610046387,0.004780326271429658
0.08887076377868652,0.002116422401741147
0.08975982666015625,4.999797127675265
0.09058880805969238,4.999675998697057
0.09141993522644043,4.999818009091541
0.09220409393310547,0.0008503510616719723
0.0930328369140625,0.0038674601819366217
0.09386467933654785,0.0022087933029979467
0.09474802017211914,4.999944326700643
0.0955345630645752,0.001922316150739789
0.09636139869689941,0.004114699549973011
0.09719371795654297,0.0014198210556060076
0.09802436828613281,0.0003718375228345394
0.09885644912719727,0.00046631437726318836
0.09976649284362793,0.0019829801749438047
0.10052251815795898,0.004779454320669174
0.10118675231933594,0.0057650788221508265
0.10201716423034668,0.0035761576145887375
0.10284829139709473,0.0007674028165638447
0.10367965698242188,0.0017074309289455414
0.10451269149780273,0.0045231974218040705
0.10534501075744629,0.0023202027659863234
0.10620522499084473,4.999828585423529
0.10703754425048828,4.999684231588617
0.10786581039428711,4.999854151392356
0.10867500305175781,0.000862771412357688
0.10950493812561035,0.003906922647729516
0.1103363037109375,0.0023505231365561485
0.11119771003723145,4.999933266080916
0.11200332641601562,0.0016278424300253391
0.11283397674560547,0.004102522507309914
0.11366748809814453,0.001535153714939952
0.11449837684631348,0.000359509140253067
0.11532998085021973,0.0004451011773198843
0.11616110801696777,0.001602281117811799
0.11699390411376953,0.004548471188172698
0.11782670021057129,0.005793634336441755
0.11865830421447754,0.0036131462547928095
0.11949372291564941,0.0007611664477735758
0.12032270431518555,0.0018190115224570036
0.12115621566772461,0.004700269782915711
0.12198781967163086,0.002465735888108611
0.12284731864929199,4.999858259689063
0.12368011474609375,4.999667678494006
0.1245107650756836,4.999680875334889
0.12531757354736328,0.0004784821067005396
0.12614822387695312,0.0036776973865926266
0.12697935104370117,0.0025480857584625483
0.1278393268585205,4.999951747013256
0.1286463737487793,0.0014307396486401558
0.12947726249694824,0.004086947301402688
0.1303088665008545,0.001642762217670679
0.13114118576049805,0.0003541470505297184
0.1319739818572998,0.000395430251955986
0.13280487060546875,0.0012171640992164612
0.1336374282836914,0.0037540425546467304
0.13446903228759766,0.005651646060869098
0.1353015899658203,0.003632844891399145
0.13613557815551758,0.000729503808543086
0.13696694374084473,0.0013741920702159405
0.13779759407043457,0.004391345428302884
0.13863134384155273,0.0026112666819244623
0.13949346542358398,4.99988489667885
0.1403212547302246,4.9996623455081135
0.14115548133850098,4.999731313437223
0.14196228981018066,0.0007540232036262751
0.1427905559539795,0.003938040463253856
0.14362430572509766,0.0027636182494461536
0.14448261260986328,4.999996570404619
0.14528918266296387,0.0012446835171431303
0.14612054824829102,0.004014479927718639
0.14695191383361816,0.001724467147141695
0.14778423309326172,0.00037935678847134113
0.14861774444580078,0.00045007443986833096
0.14944982528686523,0.0013932038564234972
0.15028095245361328,0.003818358527496457
0.15111303329467773,0.005678237648680806
0.1519453525543213,0.00403336132876575
0.15277695655822754,0.0009070720989257097
0.1536092758178711,0.001403813948854804
0.15444064140319824,0.004427185049280524
0.1552729606628418,0.002735867165029049
0.15613484382629395,4.999920941190794
0.1569654941558838,4.99968353076838
0.15779542922973633,4.999917584937066
0.15860414505004883,0.0010443688370287418
0.15943574905395508,0.0039444968570023775
0.16026687622070312,0.0028454174753278494
0.16109967231750488,1.371721737086773e-05
0.16193270683288574,0.0010684365406632423
0.16276288032531738,0.0039608299266546965
0.16359496116638184,0.0018482073210179806
0.1644275188446045,0.00037612742744386196
0.16525912284851074,0.0003968551754951477
0.1660916805267334,0.0013335247058421373
0.16692852973937988,0.0038760050665587187
0.16775798797607422,0.005748571129515767
0.16858792304992676,0.004148766165599227
