0.000344038009644,-2.5
0.00227308273315,-2.5
0.00474405288696,-2.5
0.00723719596863,-2.5
0.00973010063171,-2.5
0.0122790336609,-2.5
0.0147950649261,-2.5
0.0172832012177,-2.5
0.0197200775146,-2.5
0.0222070217133,-2.5
0.0247030258179,-2.5
0.0271990299225,-2.5
0.0297160148621,-2.5
0.0321950912476,-2.5
0.0347990989685,-2.5
0.0374372005463,-2.5
0.0398960113525,-2.5
0.0424330234528,-2.5
0.0449140071869,-2.5
0.0473642349243,-2.5
0.0499060153961,-2.5
0.0525050163269,-2.5
0.0547862052917,-2.5
0.0574622154236,-2.5
0.0599551200867,-2.5
0.0622661113739,-2.5
0.0647752285004,-2.5
0.0672931671143,-2.5
0.0698301792145,-2.5
0.0723531246185,-2.5
0.074734210968,-2.5
0.0773661136627,-2.5
0.07981300354,-2.5
0.0823140144348,-2.5
0.0847871303558,-2.5
0.0873320102692,-2.5
0.0898261070251,-2.5
0.0922751426697,-2.5
0.0947070121765,-2.5
0.0971260070801,-2.5
0.0999081134796,-2.5
0.102216005325,-2.5
0.10470700264,-2.5
0.107223033905,-2.5
0.109777212143,-2.5
0.112277030945,-2.5
0.1146941185,-2.5
0.117143154144,-2.5
0.119676113129,-2.5
0.122157096863,-2.5
0.124632120132,-2.5
0.127164125443,-2.5
0.129654169083,-2.5
0.132072210312,-2.5
0.134639024734,-2.5
0.137004137039,-2.5
0.139654159546,-2.5
0.142158031464,-2.5
0.14465212822,-2.5
0.147173166275,-2.5
0.149682998657,-2.5
0.15224313736,-2.5
0.154491186142,-2.5
0.157109022141,-2.5
0.159611225128,-2.5
0.162147045135,-2.5
0.1645591259,-2.5
0.167103052139,-2.5
0.169463157654,-2.5
0.172089099884,-2.5
0.174589157104,-2.5
0.177089214325,-2.5
0.179600000381,-2.5
0.182129144669,-2.5
0.184619188309,-2.5
0.187081098557,-2.5
0.189409017563,-2.5
0.19208407402,-2.5
0.194526195526,-2.5
0.196941137314,-2.5
0.199523210526,-2.5
0.201998233795,-2.5
0.204376220703,-2.5
0.207015037537,-2.5
0.209524154663,-2.5
0.211991071701,-2.5
0.214458227158,-2.5
0.217112064362,-2.5
0.219534158707,-2.5
0.221992015839,-2.5
0.224452018738,-2.5
0.226979017258,-2.5
0.229423046112,-2.5
0.231896162033,-2.5
0.234423160553,-2.5
0.23681306839,-2.5
0.239447116852,-2.5
0.241913080215,-2.5
0.244451999664,-2.5
0.246917009354,-2.5
0.249544143677,-2.5
0.252096176147,-2.5
0.254501104355,-2.5
0.256886005402,-2.5
0.259392023087,-2.5
0.261868000031,-2.5
0.264329195023,-2.5
0.26686000824,-2.5
0.269373178482,-2.5
0.271792173386,-2.5
0.274383068085,-2.5
0.276883125305,-2.5
0.279377222061,-2.5
0.281936168671,-2.5
0.284525156021,-2.5
0.286969184875,-2.5
0.289328098297,-2.5
0.291809082031,-2.5
0.29429101944,-2.5
0.296809196472,-2.5
0.29931807518,-2.5
0.30179309845,-2.5
0.304140090942,-2.5
0.306808233261,-2.5
0.309298038483,-2.5
0.31177520752,-2.5
0.314347028732,-2.5
0.316910028458,-2.5
0.319357156754,-2.5
0.321765184402,-2.5
0.324273109436,-2.5
0.326775074005,-2.5
0.329238176346,-2.5
0.331690073013,-2.5
0.3342461586,-2.5
0.336614131927,-2.5
0.33925318718,-2.5
0.341718196869,-2.5
0.344289064407,-2.5
0.346780061722,-2.5
0.349288225174,-2.5
0.351838111877,-2.5
0.354150056839,-2.5
0.35671210289,-2.5
0.359194040298,-2.5
0.361660003662,-2.5
0.364148139954,-2.5
0.366690158844,-2.5
0.369033098221,-2.5
0.371701002121,-2.5
0.374219179153,-2.5
0.376635074615,-2.5
0.379171133041,-2.5
0.381696224213,-2.5
0.384219169617,-2.5
0.386542081833,-2.5
0.389147043228,-2.5
0.391605138779,-2.5
0.394134044647,-2.5
0.396629095078,-2.5
0.399116039276,-2.5
0.401473999023,-2.5
0.404158115387,-2.5
0.406615018845,-2.5
0.409123182297,-2.5
0.411583185196,-2.5
0.414159059525,-2.5
0.416659116745,-2.5
0.418972015381,-2.5
0.421534061432,-2.5
0.424044132233,-2.5
0.426485061646,-2.5
0.429059028625,-2.5
0.431497097015,-2.5
0.433926105499,-2.5
0.436547040939,-2.5
0.439075231552,-2.5
0.441521167755,-2.5
0.444035053253,-2.5
0.446635007858,-2.5
0.449111223221,-2.5
0.451451063156,-2.5
0.454020023346,-2.5
0.456516027451,-2.5
0.45898604393,-2.5
0.461472034454,-2.5
0.463976144791,-2.5
0.466433048248,-2.5
0.468934059143,-2.5
0.471452236176,-2.5
0.473999023438,-2.5
0.476490020752,-2.5
0.479090213776,-2.5
0.481456041336,-2.5
